Year,GDP,Growth,Inflation,UR,ER,Population,Avg_age_population,Households_number,Consumer_Expenditure,internet_Users,country
2014,10439965.5,7.3,1.9,3.1,6.1,1360720.0,37.4,445821.0,3943565.5,612755.9,china
2015,11015504.9,6.9,1.4,3.3,6.2,1367820.0,37.6,452778.1,4256794.1,645814.2,china
2016,11138042.2,6.7,2.0,3.6,6.6,1374620.0,37.8,459551.8,4408443.4,684987.1,china
2017,12143201.1,6.9,1.6,3.7,6.8,1382710.0,38.0,466786.8,4697194.9,702685.6,china
2018,13608151.9,6.6,2.1,3.9,6.6,1390080.0,38.2,473844.2,5313865.1,756755.4,china
2014,17527258.3,2.5,1.6,6.2,1.0,318622.5,37.7,123229.0,11509306.2,218081.1,usa
2015,18224780.3,2.9,0.1,5.3,1.0,321039.8,37.8,124587.0,11975445.7,224496.5,usa
2016,18715040.5,1.6,1.3,4.9,1.0,323405.9,37.9,125819.0,12403157.7,259594.6,usa
2017,19519423.5,2.4,2.1,4.3,1.0,325719.2,38.1,126224.0,12948036.6,266839.5,usa
2018,20580223.0,2.9,2.4,3.9,1.0,327719.6,38.2,127180.9,13587159.1,273317.0,usa
2014,314863.6,3.9,1.0,1.9,1.3,5469.7,41.0,1594.7,117524.9,4141.9,singapore
2015,307998.4,2.9,-0.5,1.9,1.4,5535.0,41.6,1632.7,112543.8,4189.3,singapore
2016,318059.2,3.0,-0.5,2.1,1.4,5607.3,42.2,1673.8,116071.1,4537.1,singapore
2017,338400.8,3.7,0.6,2.2,1.4,5612.3,42.8,1700.7,121084.5,4547.0,singapore
2018,363744.8,3.1,0.4,2.1,1.4,5661.0,43.3,1733.7,127859.8,4792.1,singapore
2014,2852165.8,1.0,0.5,10.3,0.8,64028.0,40.9,28047.7,1511623.4,50396.6,france
2015,2438207.9,1.1,0.0,10.4,0.9,64300.8,41.2,28255.5,1285488.2,47180.6,france
2016,2471285.6,1.1,0.2,10.1,0.9,64468.8,41.4,28409.8,1303328.8,48124.4,france
2017,2586577.5,2.3,1.0,9.4,0.9,64618.4,41.7,28550.3,1362036.2,49043.8,france
2018,2777622.0,1.7,1.9,9.1,0.8,64725.1,41.9,28666.0,1460049.6,50129.9,france
2014,3065676.2,2.6,1.5,6.2,0.6,64351.2,39.9,27023.1,1872451.1,55269.5,uk
2015,2929055.6,2.4,0.1,5.4,0.7,64853.4,40.0,27241.0,1789546.7,55960.8,uk
2016,2693105.6,1.9,0.6,4.9,0.7,65379.0,40.0,27468.4,1657204.1,58152.9,uk
2017,2668098.1,1.9,2.7,4.4,0.8,65844.1,40.0,27669.9,1645541.2,58528.7,uk
2018,2854909.4,1.4,2.5,4.1,0.7,66273.6,40.1,27856.2,1776526.6,59144.2,uk
